url,label
angsrvr.com,0
breakingburner.com,0
gosuslugi.xyz,1
coed.com,0
crossrider.com,0
wshifen.com,0
sonymobile.com,0
reutersmedia.net,0
nature.com,0
ma.tt,0
new-framexyz.pages.dev,1
ebay.vn,0
savefront.com,0
actnx.com,0
mybrowserbar.com,0
quizzyn.com,0
mantanetwork-8tn.pages.dev,1
expedia.ca,0
petrotimes.vn,0
roku.com,0
etonline.com,0
mentad.com,0
google.co.kr,0
fb.me,0
terra.com,0
admaster.com.cn,0
awto-tros.ru,1
wgosuslugi.ru,1
webhostoid.com,0
mp3skull.com,0
google.fi,0
school8.kvz.kubannet.ru,1
adgorithms.com,0
download.com,0
6si.com,0
liverail.com,0
adroll.com,0
flxpxl.com,0
websosanh.vn,0
hellomagazine.com,0
solvemedia.com,0
stormiq.com,0
gosyslugi.su,1
reamp.com.br,0
akilli.tv,0
skeettools.com,0
coronavirus-3ffb2.firebaseio.com,1
lomobesozav.weebly.com,1
cdncontents.com,0
wdtinc.com,0
s8.com.br,0
catsupagedwelcome.com,0
browsersecurity.net,0
ebay.ch,0
teads.tv,0
shareasale.com,0
expertsufa.ru,1
lfstmedia.com,0
servebom.com,0
acx.com,0
ig.com.br,0
etsystatic.com,0
recursing-perlman.45-156-26-247.plesk.page,1
nflxext.com,0
appa-maker.com,0
slacker.com,0
apptap.com,0
sub2tech.com,0
gannett-cdn.com,0
ad121m.com,0
linkedinlabs.com,0
genesismedia.com,0
ojrq.net,0
rankingames.com,0
wvvw-ankama.com,1
swrve.com,0
ambient-platform.com,0
ed4.net,0
kickstarter.com,0
musashino.professionalpeople.ro,1
sociomantic.com,0
zenfs.com,0
google.com.co,0
zc11m.csb.app,1
fmovies-to.online,1
redunexodozik.weebly.com,1
dogusdergi.com,0
vimeo.com,0
coronavirus-eba7a.firebaseio.com,1
examiner.com,0
youjizz.com,0
microsofttranslator.com,0
imguol.com,0
localnet.com,0
fptad.net,0
puzubogo.weebly.com,1
absenpbz.com,1
realvu.net,0
medianetadvertising.com,0
comm100.com,0
covideo.ru,1
cbslocal.com,0
theblaze.com,0
gooncheck.com,0
https-appie.com,1
lovedgames.com,0
force.com,0
cyberpatrol.com,0
naturalon.com,0
edgesuite.net,0
supert.ag,0
online-metrix.net,0
clashofclans.com,0
phncdn.com,0
tqn.com,0
ebayrtm.com,0
dudamobile.com,0
webpagescripts.net,0
exip.org,0
americanexpress.com,0
feedsportal.com,0
covid19.tfone.ir,1
pdfcomplete.com,0
axf8.net,0
circularhub.com,0
adobe-jkwefnewkjnfkjewnfkejwnfkjew.pages.dev,1
adsonar.com,0
webtrekk.com,0
wistia.com,0
adadvisor.net,0
filepicker.io,0
youareanidiot.cc,1
awin1.com,0
profootballfocus.com,0
parkwind.com,0
polyad.net,0
pub-e13c11a0d7e84db8b9c7e7f4b9dc3ad9.r2.dev,1
vccorp.vn,0
pub-384819f358494f06b5be0b5af5226eb1.r2.dev,1
adohana.com,0
engadget.com,0
thongtinnonghoi.com,0
myvisualiq.net,0
fastcodesign.com,0
lifegooroo.com,0
geoplugin.net,0
rutarget.ru,0
plug.it,0
radio.com,0
diamond-hands-halo.pages.dev,1
8vjejn.com,1
urbandictionary.com,0
commissionlounge.com,0
coronaviruscenters.com,1
agilone.com,0
proptp.net,0
monster.com,0
viewablemedia.net,0
swiftkey.net,0
airdropsaltlayer.pages.dev,1
mindspark.com,0
afterschool.com,0
nxtck.com,0
exponential.com,0
dmcdn.net,0
2sao.vn,0
pub-8334a0b1a0324fdd9222e4b2545d374b.r2.dev,1
cwfservice.net,0
jhdv15jd95.weebly.com,1
manage.com,0
moz.com,0
zeusclicks.com,0
cachefly.net,0
cleanprint.net,0
leadboltapps.net,0
coronavirut.com,1
timeinc.net,0
yazarkafe.com,0
dashlane.com,0
deliads.com,0
serve-sys.com,0
mymotocast.com,0
rrptre.tk,1
everestjs.net,0
apps.fm,0
sociaplus.com,0
servesharp.net,0
ad-center.com,0
independent.co.uk,0
coronavirus-monitor.ru,1
grabnetworks.com,0
gezinti.com,0
pub-4c2a13d01dab4ade9268be6759a387c8.r2.dev,1
pbwctuhcnmvslir.usa.cc,1
flipkart.com,0
bigpond.com,0
monetate.net,0
gameoapp.com,0
tenmarks.com,0
mefeedia.com,0
clkmon.com,0
mobclix.com,0
24h.com.vn,0
restore637908-coinbase-us.web.app,1
edgekey.net,0
resdgsbvcfghgt67uhj89ikjnhgvcxcfghttyu3wsgzfc3bhytfcvvcfhz.pages.dev,1
pokki.com,0
telesec.de,0
moneycontrol.com,0
trafficmanager.net,0
vk.me,0
nrelate.com,0
businessinsider.com,0
adshostnet.com,0
mediav.com,0
efinancialnews.com,0
ft.com,0
amazonlocal.com,0
yandexadexchange.net,0
gmodules.com,0
zdnet.com,0
localpages.com,0
badoocdn.com,0
lpsnmedia.net,0
globalsign.com,0
pages03.net,0
boingo.com,0
myfreecams.com,0
videohub2.tv,0
openxenterprise.com,0
beautybar.com,0
passport.net,0
expedia.com.au,0
ml314.com,0
googleapis.com,0
torrentfrancais.com,0
wasabiwallet.eu,1
inner-active.mobi,0
friv.com,0
scanalert.com,0
boldchat.com,0
contadd.com,0
yhd.com,0
href.asia,0
lp4.io,0
thenextweb.com,0
harambe-claim.pages.dev,1
cxpublic.com,0
zillowstatic.com,0
tiqcdn.com,0
eltrafiko.com,0
target.com,0
srvabc.com,0
wsetransport.com,1
citibank.com,0
stackoverflow.com,0
sli-spark.com,0
bluewin.ch,0
ehowcommcdn.com,0
authorize.net,0
nocookie.net,0
specificclick.net,0
mega.co.nz,0
adhexa.com,0
flashtalking.com,0
webspectator.com,0
guardianapps.co.uk,0
nflonlocation.com,0
decentrausdchartfil.pages.dev,1
trove.com,0
pub-c8ae5924edd84c49b96912a5a66b9423.r2.dev,1
dpreview.com,0
media1first.com,0
globo.com,0
fusepowered.com,0
cnnnewsource.com,0
afilio.com.br,0
silly-driscoll.13-93-165-215.plesk.page,1
pardot.com,0
llnwd.net,0
xn--gmai-88b.com,1
dailyfinance.com,0
visionobjects.com,0
ajiang.net,0
selectmedia.asia,0
netshoes.com.br,0
tynt.com,0
celtra.com,0
acrobat.com,0
phys.org,0
jemogofeti.weebly.com,1
conduit.com,0
nbc.com,0
rxzxssx.fiduciaracking.com,1
domdex.com,0
akadns.net,0
omniata.com,0
lomadee.com,0
yakala.co,0
tacoda.net,0
microsoft-support-alrt-altr-fds-098.pages.dev,1
connextra.com,0
ronabamipiboti.weebly.com,1
datropy.com,0
preyproject.com,0
arcadeweb.com,0
appleiphonecell.com,0
tradera.com,0
xahoi247.net,0
omeljs.info,0
revenuehits.com,0
britannica.com,0
cars.com,0
gci.net,0
vnexpress.net,0
secureserver.net,0
xfreeservice.com,0
ubuntu.com,0
liqwid.net,0
mediafiredev.com,0
sampatnvlshwa.com,1
samsungosp.com,0
